5학년 2학기 수행평가 검정현황 목록
※ 선생님들과 과목별 평가 항목을 고르기 위한 목록입니다. (스크린샷 기준)

[사회]
1. 유적과 유물로 살펴본 옛 사람들의 생활 | 한국사 | 선사 시대와 고조선의 유적과 유물로 당시 생활 추론하기 | 서술형
2. 유적과 유물로 살펴본 옛 사람들의 생활 | 한국사 | 선사 시대와 고조선의 유적이나 유물을 조사하여 당시의 생활 추론하기 | 서술형
3. 2. 달라지는 시대, 변화하는 생활 모습 | 한국사 | 조선 후기의 서민 문화와 당시 사람들의 생활 모습 | 서술형
4. 2. 달라지는 시대, 변화하는 생활 모습 | 한국사 | 조선 후기 근대 문물이 들어오면서 달라진 사람들의 생활 모습 | 서술형
5. 2. 달라지는 시대, 변화하는 생활 모습 | 한국사 | 조선 후기 근대 문물이 들어오면서 달라진 모습 조사 | 조사 보고서
6. 3. 식민 통치와 저항, 전쟁이 바꾼 사회와 생활 | 한국사 | 일제 식민 통치 시기 때 우리나라 사람들의 생활 모습 | 조사 보고서
7. 1. 유적과 유물로 살펴본 옛 사람들의 생활 | 한국사 | 고대의 유적과 유물을 조사하여 당시 생활 모습 추론하기 | 서술형
8. 1. 유적과 유물로 살펴본 옛 사람들의 생활 | 한국사 | 고려 시대의 역사 자료를 조사하고 당시의 생활 모습 추론하기 | 서술형
9. 3. 식민 통치와 저항, 전쟁이 바꾼 사회와 생활 | 한국사 | 8·15 광복 이후 달라진 사회와 사람들의 생활 모습 | 조사 보고서
10. 3. 식민 통치와 저항, 전쟁이 바꾼 사회와 생활 | 한국사 | 6·25 전쟁의 과정 및 피해 | 서술형
11. 1. 유적과 유물로 살펴본 옛 사람들의 생활 | 한국사 | 고대의 유적과 유물을 통해 당시 사람들의 생활 모습을 추론하기 | 서술형
12. 2. 달라지는 시대, 변화하는 생활 모습 | 한국사 | 조선 시대 사람들의 생각과 생활에 유교 문화가 미친 영향 | 서술형
13. 2. 달라지는 시대, 변화하는 생활 모습 | 한국사 | 조선 시대 사람들의 생각과 생활에 유교 문화가 미친 영향 조사하기 | 서술형
14. 3. 식민 통치와 저항, 전쟁이 바꾼 사회와 생활 | 한국사 | 일제의 침략에 맞서 나라를 되찾기 위해 노력한 인물 | 조사 보고서
15. 1. 유적과 유물로 살펴본 옛 사람들의 생활 | 한국사 | 고려 시대의 역사 자료를 통해 알 수 있는 당시의 생활 모습 | 서술형

[실과]
1. 3. 스스로 실천하는 식생활과 의생활 | 생활환경과 지속가능한 선택 | 음식의 조리과정 체험하기 | 실습 보고서
2. 3. 스스로 실천하는 식생활과 의생활 | 인간 발달과 주도적 삶 | 상황에 어울리는 옷차림 | 서술형
3. 2. 동식물과 함께하는 생활 | 지속가능한 기술과 융합 | 동물을 기르는 방법을 알고 기르기 | 프로젝트 평가
4. 1. 건강한 발달을 위한 실천 | 인간 발달과 주도적 삶 | 아동기 건강한 발달을 위한 조건 | 서술형
5. 1. 건강한 발달을 위한 실천 | 인간 발달과 주도적 삶 | 건강한 발달을 위해 실천할 계획을 세우고 실천하기 | 실천 보고서
6. 2. 동식물과 함께하는 생활 | 지속가능한 기술과 융합 | 동식물 자원을 활용 목적에 따라 분류하고 생명 기술 탐구하기 | 서술형 평가
7. 2. 동식물과 함께하는 생활 | 지속가능한 기술과 융합 | 식물을 가꾸는 방법을 알고 식물 가꾸기 | 프로젝트 평가
8. 3. 스스로 실천하는 식생활과 의생활 | 인간 발달과 주도적 삶 | 올바른 식습관 형성 | 서술형
9. 3. 스스로 실천하는 식생활과 의생활 | 생활환경과 지속가능한 선택 | 손바느질로 생활용품 만들기 | 실기·실습 평가
10. 4. 편리하고 안전한 수송과 건설 | 기술적 문제해결과 혁신 | 수송과 수송 수단 알기 | 서술형
11. 4. 편리하고 안전한 수송과 건설 | 기술적 문제해결과 혁신 | 친환경 에너지를 적용한 수송 수단 만들기 | 실험·실습 보고서
12. 4. 편리하고 안전한 수송과 건설 | 지속가능한 기술과 융합 | 친환경 건설 구조물의 특징을 이해하고 생활 속 건설 구조물 탐색 | 서술형
13. 5. 꼼꼼하게 관리하는 나의 생활 자원과 생활 공간 | 생활환경과 지속가능한 선택 | 시간과 용돈의 합리적인 관리 | 서술형, 자기 평가
14. 5. 꼼꼼하게 관리하는 나의 생활 자원과 생활 공간 | 생활환경과 지속가능한 선택 | 생활 자원의 중요성을 알고 관리 방법 설명하기 | 서술형
15. 5. 꼼꼼하게 관리하는 나의 생활 자원과 생활 공간 | 생활환경과 지속가능한 선택 | 생활 공간 관리 방법을 계획하여 실천하기 | 실천 보고서
16. 6. 똑똑하게 배우는 디지털 기술과 프로그래밍 | 지속가능한 기술과 융합 | 디지털 저작 도구를 사용하여 발표자료 만들기 | 프로젝트 평가
17. 1. 건강한 발달을 위한 실천 | 인간 발달과 주도적 삶 | 건강하게 성장하기 위한 방법 탐색하기 | 서술형
